Codice_IPA,Denominazione_ente,Codice_fiscale_ente,Codice_uni_uo,Codice_uni_aoo,Codice_uni_uo_padre,Descrizione_uo,Data_istituzione,Nome_responsabile,Cognome_responsabile,Mail_responsabile,Telefono_responsabile,Codice_comune_ISTAT,Codice_catastale_comune,CAP,Indirizzo,Telefono,Fax,Mail1,Tipo_Mail1,Mail2,Tipo_Mail2,Mail3,Tipo_Mail3,Data_aggiornamento,Url,_check_value,_contains_text,validation_status
m_dg,Ministero della Giustizia,80184430587.0,E9DR4I,A3168E7,M1E38P,"Casa Circondariale Firenze ""Mario Gozzini""",2013-12-23,Vincenzo,Tedeschi,vincenzo.tedeschi01@giustizia.it,055755317,48017.0,D612,50142.0,Via G. Minervini 8,055755317,,cc.gozzini.firenze@giustizia.it,Altro,cc.gozzini.firenze@giustiziacert.it,Pec,,,2022-10-13,,"casa circondariale firenze ""mario gozzini""",False,violating
c_f205,Comune di Milano,1199250158.0,9ZFW23,AC14256,4T7ODZ,Unita' Gestione Sinistri e Contratti Assicurativi / Servizi per i Dipendenti,2015-04-02,Gianluca ,Lombardo,,,15146.0,F205,20144.0,Via Ambrogio da Fossano Bergognone 30,,,DeP.ServiziGenerali@comune.milano.it,Altro,servizigenerali@pec.comune.milano.it,Pec,,,2024-04-18,,unita' gestione sinistri e contratti assicurativi / servizi per i dipendenti,False,violating
m_dg,Ministero della Giustizia,80184430587.0,EDBTF5,AX5F85M,POVNQR,Ufficio Distrettuale di Esecuzione Penale Esterna - LECCE,2016-12-29,Giuseppe,Santoro,uepe.lecce@giustizia.it,,75035.0,E506,73100.0,"Piazza Mazzini, 42",0832312147,,prot.uepe.lecce@giustiziacert.it,Pec,uepe.lecce@giustizia.it,Altro,,,2023-10-06,,ufficio distrettuale di esecuzione penale esterna - lecce,False,violating
m_dg,Ministero della Giustizia,80184430587.0,EEXXYV,A2AEA00,WJJ6S9,Ufficio di Sorveglianza di Caltanissetta - SPESE DI GIUSTIZIA,2014-09-15,Roberto,Ferrando,,,85004.0,B429,93100.0,Viale della Regione Traversa Istituto Mottura,093471111,,uffsorv.caltanissetta@giustizia.it,Altro,,,,,2021-07-15,,ufficio di sorveglianza di caltanissetta - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,EKNBR8,A6E5561,EGDCB8,Tribunale Ordinario di Nola,2013-12-23,Paola,Del Giudice,tribunale.nola@giustizia.it,0815117111,63050.0,F924,80035.0,Piazza Giordano Bruno,0815117111,,prot.tribunale.nola@giustiziacert.it,Pec,tribunale.nola@giustizia.it,Altro,,,2023-06-27,,tribunale ordinario di nola,False,violating
m_dg,Ministero della Giustizia,80184430587.0,E428NN,AC5CB24,HSEDJA,Giudice di Pace di Brescia,2013-12-23,Antonella,Cioffi,antonella.cioffi@giustizia.it,0307672213,17029.0,B157,25122.0,"Viale Vittorio Emanuele II, 8",0303775060,,gdp.brescia@giustizia.it,Altro,gdp.brescia@giustiziacert.it,Pec,,,2021-07-15,,giudice di pace di brescia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,E63B03,AECBA4B,MCAO7A,Ufficio di Sorveglianza di Varese,2013-12-23,non,disponibile,,,12133.0,L682,21100.0,"Piazza Cacciatori delle Alpi, 1",0332298511,,uffsorv.varese@giustiziacert.it,Pec,,,,,2021-07-15,,ufficio di sorveglianza di varese,False,violating
m_dg,Ministero della Giustizia,80184430587.0,EBADGG,AFC8DDB,A497BN,Procura della Repubblica presso il Tribunale Ordinario di Teramo,2013-12-23,Emanuela,Zannerini,emanuela.zannerini@giustizia.it,0861326615,67041.0,L103,64100.0,"Via Cesare Beccaria, 1",0861326603,,procura.teramo@giustizia.it,Altro,prot.procura.teramo@giustiziacert.it,Pec,,,2023-06-27,,procura della repubblica presso il tribunale ordinario di teramo,False,violating
a_077,Azienda Sanitaria Locale di Matera,1178540777.0,EZS1QK,AE6DED5,,Attivita' Amministrative Ospedale per Acuti,2019-06-20,Rossana,MAGGIO,rossana.maggio@asmbasilicata.it,,77014.0,F052,75100.0,Contrada Cattedra Ambulante,0835253616,,rossana.maggio@asmbasilicata.it,Altro,,,,,2024-05-16,,attivita' amministrative ospedale per acuti,False,violating
c_f205,Comune di Milano,1199250158.0,7H54JJ,AC14256,YS6668,Area Gestione ERP,2014-12-30,Massimo ,Marzolla ,,,15146.0,F205,20122.0,Via Larga 12,,,Casa.PatrimonioAbitPubblico@comune.milano.it,Altro,Casa.Staff@comune.milano.it,Altro,patrimonioabitativopubblico@pec.comune.milano.it,Pec,2025-03-04,,area gestione erp,False,violating
m_dg,Ministero della Giustizia,80184430587.0,DUHQ5C,AS360K8,,Procura Europea di Napoli - SPESE DI GIUSTIZIA,2022-02-14,Valeria,Iovane,,,63049.0,F839,80143.0,"Piazza Enrico Cenni, 3",,,prot.procuraeuropea.napoli@giustiziacert.it,Pec,,,,,2022-02-15,,procura europea di napoli - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,ERGJSD,ACAD87D,,Procura Generale della Repubblica presso la Corte di appello di Cagliari,2013-12-23,Francesca,Nanni,francesca.nanni@giustizia.it,07060222226,92009.0,B354,9125.0,"Piazza della Repubblica, 18",07060222223,,pg.cagliari@giustizia.it,Altro,prot.pg.cagliari@giustiziacert.it,Pec,,,2023-06-27,,procura generale della repubblica presso la corte di appello di cagliari,False,violating
a_077,Azienda Sanitaria Locale di Matera,1178540777.0,JNZ8AF,AE6DED5,,Economato e Provveditorato,2014-03-19,Leonardo,Maggiore,leonardo.maggiore@asmbasilicata.it,0835253500,77014.0,F052,75100.0,"Via Montescaglioso, 2",,,asmbasilicata@cert.ruparbasilicata.it,Pec,,,,,2024-05-16,,economato e provveditorato,False,violating
c_f205,Comune di Milano,1199250158.0,754SZA,AC14256,XPVK5M,"Area Musei del Castello, Musei Archeologici e e Museo del Risorgimento",2014-12-30,Francesca,Tasso,,,15146.0,F205,20122.0,Piazza Duomo 14,,,c.staff@comune.milano.it,Altro,,,,,2024-04-18,,"area musei del castello, musei archeologici e e museo del risorgimento",False,violating
m_dg,Ministero della Giustizia,80184430587.0,EEV7MC,A7DB428,JK1HU4,Giudice di Pace di Bari - SPESE DI GIUSTIZIA,2014-08-26,nd,nd,,0805374545,72006.0,A662,70100.0,"Traversa 71 di Viale Europa, 73",0805374545,,gdp.bari@giustizia.it,Altro,gdp.bari@giustiziacert.it,Pec,,,2021-07-15,,giudice di pace di bari - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,EL25P4,AEE0000,4VOOYW,Tribunale Ordinario di Latina - SPESE DI GIUSTIZIA,2014-08-04,Aniello,Palumbo,aniello.palumbo@giustizia.it,0773478230,59011.0,E472,4100.0,"Piazza Bruno Buozzi, 1",0773478230,,dirigente.tribunale.latina@giustiziacert.it,Pec,tribunale.latina@giustizia.it,Altro,,,2021-07-15,,tribunale ordinario di latina - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,E949N6,AFBA733,EKNBR8,Giudice di Pace di Acerra - SPESE DI GIUSTIZIA,2022-02-14,non ,disponibile,,,63001.0,A024,80011.0,Via Falcone Borsellino C/O Pretura,0815200545,,gdp.acerra@giustizia.it,Altro,,,,,2022-02-14,,giudice di pace di acerra - spese di giustizia,False,violating
a_077,Azienda Sanitaria Locale di Matera,1178540777.0,QSXHO1,AE6DED5,,Gestione Risorse Umane,2019-06-20,Eustachio,MARCOSANO,emarcosano@asmbasilicata.it,,77014.0,F052,75100.0,"Via Montescaglioso, 2",0835253456,,u.o.personale@pec.asmbasilicata.it,Pec,,,,,2024-05-16,,gestione risorse umane,False,violating
m_dg,Ministero della Giustizia,80184430587.0,EGAHIF,A43FC0E,JK194L,Casa Circondariale Pordenone,2013-12-23,Leandro Salvatore,Lamonaca,leandrosalvatore.lamonaca@giustizia.it,0434520148,93033.0,G888,33170.0,Piazza Motta 10,0434520148,,cc.pordenone@giustizia.it,Altro,cc.pordenone@giustiziacert.it,Pec,,,2024-03-15,,casa circondariale pordenone,False,violating
m_dg,Ministero della Giustizia,80184430587.0,EUR9B7,A7B84BE,CB6526,Tribunale Ordinario di Cremona - SPESE DI GIUSTIZIA,2014-08-04,Roberto,Volpato,roberto.volpato@giustizia.it,0372548509,19036.0,D150,26100.0,"Via dei Tribunali, 13",0372548509,,prot.tribunale.cremona@giustiziacert.it,Pec,tribunale.cremona@giustizia.it,Altro,,,2021-07-15,,tribunale ordinario di cremona - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,EPPSB5,,,Commissariato per la liquidazione degli Usi Civici dell'Emilia Romagna e Marche,2013-12-23,Antonella,Palumbi,antonella.palumbi@giustizia.it,051267637,37006.0,A944,40121.0,"Via GALLIERA, 17",051267637,,usicivici.bologna@giustiziacert.it,Pec,,,,,2021-07-15,,commissariato per la liquidazione degli usi civici dell'emilia romagna e marche,False,violating
m_dg,Ministero della Giustizia,80184430587.0,EE9LEW,AE69F24,D98GV8,Archivio Notarile Distrettuale di Pesaro,2013-12-23,Rita,Fernandes ,rita.fernandes@giustizia.it,072131648,41044.0,G479,61121.0,"Via Barignani, 11",072131648,,archivionotarile.pesaro@giustizia.it,Altro,archivionotarile.pesaro@giustiziacert.it,Pec,,,2025-02-18,,archivio notarile distrettuale di pesaro,False,violating
m_dg,Ministero della Giustizia,80184430587.0,EBJEF5,A8375AD,LE2LO1,Tribunale Ordinario di Verbania,2013-12-23,Luigi Maria,Montefusco,tribunale.verbania@giustizia.it,0323555711,103072.0,L746,28924.0,"Corso Europa, 3",0323555711,,prot.tribunale.verbania@giustiziacert.it,Pec,tribunale.verbania@giustizia.it,Altro,,,2023-06-27,,tribunale ordinario di verbania,False,violating
a_077,Azienda Sanitaria Locale di Matera,1178540777.0,TD3RGU,AE6DED5,,Controllo di Gestione - Formazione,2019-06-20,Gennaro Mariano,Santarcangelo,gmsantarcangelo@asmbasilicata.it,0835253608,77014.0,F052,75100.0,"Via Montescaglioso, 2",0835253608,,uo.formazione@pec.asmbasilicata.it,Pec,,,,,2025-02-05,,controllo di gestione - formazione,False,violating
m_dg,Ministero della Giustizia,80184430587.0,EG6D9D,A70CA18,ERC6DL,Giudice di Pace di Catania,2013-12-23,Francesco,Mannino,francesco.mannino@giustizia.it,0957289511,87015.0,C351,95128.0,"Via Matteo Renato Imbriani, 226",0957289511,,gdp.catania@giustizia.it,Altro,gdp.catania@giustiziacert.it,Pec,,,2021-07-15,,giudice di pace di catania,False,violating
m_dg,Ministero della Giustizia,80184430587.0,ED89CO,A730600,5717DH,"Casa Circondariale Roma ""Rebibbia Nuovo Complesso - R. Cinotti""",2013-12-23,Teresa,Mascolo,teresa.mascolo@giustizia.it,0643980202,58091.0,H501,156.0,Via Raffaele Majetti 70,06439801,,cc.rebibbianc.roma@giustizia.it,Altro,prot.cc.rebibbianc.roma@giustiziacert.it,Pec,,,2024-11-14,,"casa circondariale roma ""rebibbia nuovo complesso - r. cinotti""",False,violating
m_dg,Ministero della Giustizia,80184430587.0,EDBOMI,A65DB70,4EP92S,Procura della Repubblica presso il Tribunale per i Minorenni di Bologna,2013-12-23,Ugo,Pastore,,,37006.0,A944,40122.0,"Via del Pratello, 36",0516104940,,procmin.bologna@giustizia.it,Altro,prot.procmin.bologna@giustiziacert.it,Pec,,,2023-06-27,,procura della repubblica presso il tribunale per i minorenni di bologna,False,violating
m_dg,Ministero della Giustizia,80184430587.0,E047Y5,A3E5351,QUYM5Z,Giudice di Pace di San Giorgio la Molara - SPESE DI GIUSTIZIA,2014-08-28,nd,nd,,0824983495,62059.0,H898,82020.0,"Piazza Madonna di Fatima, 1",0824983495,,gdp.sangiorgiolamolara@giustizia.it,Altro,gdp.sangiorgiolamolara@giustiziacert.it,Pec,,,2021-07-15,,giudice di pace di san giorgio la molara - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,EBFD16,A0B3D4A,4CG3OP,Tribunale Ordinario di Velletri,2013-12-23,Mauro,Lambertucci,mauro.lambertucci@giustizia.it,06961500215,58111.0,L719,49.0,"Piazzale Giovanni Falcone, snc",06961500310,,prot.tribunale.velletri@giustiziacert.it,Pec,tribunale.velletri@giustizia.it,Altro,,,2023-06-27,,tribunale ordinario di velletri,False,violating
m_dg,Ministero della Giustizia,80184430587.0,EJAOP2,A0AE5F0,1OHEDS,"Casa Circondariale Trapani ""Pietro Cerulli""",2013-12-23,Renato,Persico,renato.persico@giustizia.it,0923470111,81021.0,L331,91100.0,"Via Madonna Di Fatima, 222 - Comune di ERICE (Fraz. Casa Santa)",0923470111,,cc.trapani@giustizia.it,Altro,cc.trapani@giustiziacert.it,Pec,,,2024-11-14,,"casa circondariale trapani ""pietro cerulli""",False,violating
m_dg,Ministero della Giustizia,80184430587.0,DRM7D1,A9UW1VO,JG6HEQ,Istituto Penale per Minorenni - Torino,2013-12-23,Giuseppe,Carro,giuseppe.carro@giustizia.it,,1272.0,L219,10135.0,"Via Berruti E Ferreri, 3",0116194201,,ipm.torino.dgm@giustizia.it,Altro,ipm.torino.dgm@giustiziacert.it,Pec,,,2023-10-09,,istituto penale per minorenni - torino,False,violating
m_dg,Ministero della Giustizia,80184430587.0,EREC10,A16ECAB,37MF88,Procura della Repubblica presso il Tribunale per i Minorenni di Ancona,2013-12-23,Cristina,Tedeschini,cristina.tedeschini@giustizia.it,071200173,42002.0,A271,60121.0,"Via CAVORCHIE, 1/D",071200173,,procmin.ancona@giustizia.it,Altro,prot.procmin.ancona@giustiziacert.it,Pec,,,2024-06-06,www.procuraminorenni.ancona.it,procura della repubblica presso il tribunale per i minorenni di ancona,False,violating
m_dg,Ministero della Giustizia,80184430587.0,E4TUZD,A8D9EE8,1HFIED,"Scuola Superiore dell'Esecuzione penale ""Piersanti Mattarella""",2018-06-22,Rita Monica,Russo,ssep.roma@giustizia.it,06302611,58091.0,H501,135.0,"Via Giuseppe Barellai, 135",06302611,,prot.dgf.dap@giustiziacert.it,Pec,ssep.roma@giustizia.it,Altro,,,2024-12-05,,"scuola superiore dell'esecuzione penale ""piersanti mattarella""",False,violating
m_dg,Ministero della Giustizia,80184430587.0,DSEFQI,A86BD65,G28GGN,Giudice di Pace di Asti,2013-12-23,Giancarlo,Girolami,giancarlo.girolami@giustizia.it,0141388496,5005.0,A479,14100.0,"Via Govone, 9",0141432511,,gdp.asti@giustizia.it,Altro,gdp.asti@giustiziacert.it,Pec,,,2021-07-15,,giudice di pace di asti,False,violating
m_dg,Ministero della Giustizia,80184430587.0,DPD3DB,AFFD871,350CRB,Tribunale di Sorveglianza di Cagliari,2013-12-23,Paolo,Cossu,paolo.cossu@giustizia.it,07060222472,92009.0,B354,9125.0,"Piazza della Repubblica, snc",07060221,,penale.tribsorv.cagliari@giustizia.it,Altro,prot.tribsorv.cagliari@giustiziacert.it,Pec,tribsorv.cagliari@giustizia.it,Altro,2023-06-27,,tribunale di sorveglianza di cagliari,False,violating
m_dg,Ministero della Giustizia,80184430587.0,E9JCK1,AEF6044,68BKPO,Tribunale Ordinario di Livorno,2013-12-23,Massimo,Orlando,massimo.orlando@giustizia.it,0586252111,49009.0,E625,57125.0,"Via De Larderel, 88",0586252111,,personale.tribunale.livorno@giustizia.it,Altro,prot.tribunale.livorno@giustiziacert.it,Pec,tribunale.livorno@giustizia.it,Altro,2021-07-15,,tribunale ordinario di livorno,False,violating
m_dg,Ministero della Giustizia,80184430587.0,EAJGDI,A0DA4F7,PTP41J,Casa Reclusione Fossombrone,2013-12-23,Daniela,Minelli,daniela.minelli@giustizia.it,0721715569,41015.0,D749,61034.0,Viale Leopardi 2,0721715569,,cr.fossombrone@giustizia.it,Altro,cr.fossombrone@giustiziacert.it,Pec,,,2024-11-14,,casa reclusione fossombrone,False,violating
m_dg,Ministero della Giustizia,80184430587.0,DW2HVL,A422C28,DNEU9G,Procura della Repubblica presso il Tribunale Ordinario di Cassino - SPESE DI GIUSTIZIA,2014-08-04,Luciano,D'Emmanuele,luciano.demmanuele@giustizia.it,,60019.0,C034,3043.0,"Piazza Antonio Labriola, 1",0776320901,,procura.cassino@giustizia.it,Altro,,,,,2021-07-15,,procura della repubblica presso il tribunale ordinario di cassino - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,EAJRCR,A85AD94,M1E38P,Casa Reclusione Orvieto,2013-12-23,Annunziata,Passannante,annunziata.passannante@giustizia.it,0763340435,55023.0,G148,5018.0,Via Roma 1,0763340435,,cr.orvieto@giustizia.it,Altro,cr.orvieto@giustiziacert.it,Pec,,,2023-12-07,,casa reclusione orvieto,False,violating
m_dg,Ministero della Giustizia,80184430587.0,E1CHB6,ADA3BCC,E0SGSP,Tribunale per i Minorenni di Campobasso,2013-12-23,Patrizia,Esposito,patrizia.esposito01@giustizia.it,0874431860,70006.0,B519,86100.0,"Via Principe di Piemonte, 45",0874431801,,prot.tribmin.campobasso@giustiziacert.it,Pec,tribmin.campobasso@giustizia.it,Altro,,,2023-06-27,,tribunale per i minorenni di campobasso,False,violating
m_dg,Ministero della Giustizia,80184430587.0,E11RR8,AE49EE1,NYKCWV,Giudice di Pace di Sant'Angelo di Brolo - SPESE DI GIUSTIZIA,2014-09-02,nd,nd,ca.messina@giustizia.it,0941533063,83088.0,I283,98060.0,"Via Pantano Alto, snc",0941533063,,gdp.santangelodibrolo@giustizia.it,Altro,gdp.santangelodibrolo@giustiziacert.it,Pec,,,2021-07-15,,giudice di pace di sant'angelo di brolo - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,EP15C1,A0F7CB0,54O6E2,Tribunale Ordinario di Ferrara,2013-12-23,Maria Nicoletta,Tani,marianicoletta.tani@giustizia.it,0532232213,38008.0,D548,44123.0,"Via Borgo dei Leoni, 60",0532232234,,segreteria.tribunale.ferrara@giustiziacert.it,Pec,tribunale.ferrara@giustizia.it,Altro,ufficio.spesegiustizia.tribunale.ferrara@giustizia.it,Altro,2021-07-15,,tribunale ordinario di ferrara,False,violating
m_dg,Ministero della Giustizia,80184430587.0,E24KFP,A2DC473,,Ispettorato Generale del Ministero della Giustizia,2013-12-23,Maria Rosaria,Covelli,,0666598314,58091.0,H501,164.0,"Via Silvestri, 243",06665981,,segr.capo.ispettorato@giustizia.it,Altro,segreteriacapo.ispettorato@giustiziacert.it,Pec,,,2021-10-12,,ispettorato generale del ministero della giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,DQLBL1,A185330,8GIAQJ,Ufficio di Sorveglianza di Spoleto,2013-12-23,Nicla Flavia,Restivo,,,54051.0,I921,6049.0,"Corso Mazzini, 14",0743219301,,uffsorv.spoleto@giustizia.it,Altro,uffsorv.spoleto@giustiziacert.it,Pec,,,2021-07-15,,ufficio di sorveglianza di spoleto,False,violating
m_dg,Ministero della Giustizia,80184430587.0,EJEQFL,A6E2748,2O1NYL,Procura della Repubblica presso il Tribunale per i Minorenni di Sassari - SPESE GIUSTIZIA,2014-07-29,Elena Maria Grazia,Pitzorno,elenamariagrazia.pitzorno@giustizia.it,,90064.0,I452,7100.0,"Viale Papa Giovanni Paolo II, 6",0792637245,,procmin.sassari@giustizia.it,Altro,procmin.sassari@giustiziacert.it,Pec,,,2021-07-15,,procura della repubblica presso il tribunale per i minorenni di sassari - spese giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,EGDCB8,ADC6CAD,,Corte di appello di Napoli,2013-12-23,Giuseppe,de Carolis di Prossedi,giuseppe.decarolis@giustizia.it,0812232027,63049.0,F839,80143.0,"Piazza Porzio, N.P.G. - Centro Direzionale",0812232038,,ca.napoli@giustizia.it,Altro,ca.napoli@giustiziacert.it,Pec,segrsup.ca.napoli@giustizia.it,Altro,2021-07-15,,corte di appello di napoli,False,violating
m_dg,Ministero della Giustizia,80184430587.0,EASEGN,AB08921,OKMM03,Giudice di Pace di Gela,2013-12-23,Paolo Andrea,Fiore,paoloandrea.fiore@giustizia.it,0933812445,85007.0,D960,93012.0,"Via Rosario Livatino, snc",0933816617,,gdp.gela@giustizia.it,Altro,gdp.gela@giustiziacert.it,Pec,,,2021-07-15,,giudice di pace di gela,False,violating
m_dg,Ministero della Giustizia,80184430587.0,E66P9L,,,Commissariato per la liquidazione degli Usi Civici di Campania e Molise,2013-12-23,GIUSEPPE,DE CAROLIS DI PROSSEDI,usicivici.napoli@giustizia.it,,63049.0,F839,80139.0,Piazza E. DE NICOLA CASTEL CAPUANO,0812237264,,usicivici.napoli@giustiziacert.it,Pec,,,,,2021-07-15,,commissariato per la liquidazione degli usi civici di campania e molise,False,violating
m_dg,Ministero della Giustizia,80184430587.0,E4IGB3,AC7C885,3EAEC7,Corte di appello di Lecce - Sezione distaccata di Taranto,2013-12-23,Pietro,Genoviva,presidente.ca.taranto@giustiziacert.it,0997343644,73027.0,L049,74123.0,"Via Giuseppe Impastato, 1/C",0997343644,,ca.taranto@giustizia.it,Altro,prot.ca.taranto@giustiziacert.it,Pec,,,2024-01-23,,corte di appello di lecce - sezione distaccata di taranto,False,violating
m_dg,Ministero della Giustizia,80184430587.0,EDYKNY,A00F3F4,PZE15K,Procura della Repubblica presso il Tribunale Ordinario di Massa - SPESE DI GIUSTIZIA,2014-08-01,Rita,Colecchia,rita.colecchia@giustizia.it,,45010.0,F023,54100.0,"Piazza Alcide De Gasperi, 1",0585818222,,procura.massa@giustizia.it,Altro,,,,,2021-07-15,,procura della repubblica presso il tribunale ordinario di massa - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,EB5C9P,A7DB428,PD7MK6,Giudice di Pace di Bari,2013-12-23,Domenico,De Facendis,presidenza.tribunale.bari@giustizia.it,0805298531,72006.0,A662,70100.0,"Traversa 71 di Viale Europa, 73",0805374545,,gdp.bari@giustizia.it,Altro,gdp.bari@giustiziacert.it,Pec,,,2021-07-15,,giudice di pace di bari,False,violating
m_dg,Ministero della Giustizia,80184430587.0,EQDS0R,A2AEA00,8ENRPG,Tribunale di Sorveglianza di Caltanissetta,2013-12-23,Walter,Carlisi,walter.carlisi@giustizia.it,093471606,85004.0,B429,93100.0,"Viale della Regione, snc",093471111,,dirigente.tribsorv.caltanissetta@giustizia.it,Altro,prot.tribsorv.caltanissetta@giustiziacert.it,Pec,tribsorv.caltanissetta@giustizia.it,Altro,2024-11-18,,tribunale di sorveglianza di caltanissetta,False,violating
m_dg,Ministero della Giustizia,80184430587.0,EOKQ5L,A05CFA1,4EP92S,Procura della Repubblica presso il Tribunale Ordinario di Rimini,2013-12-23,Elisabetta,Melotti,elisabetta.melotti@giustizia.it,0541763332,99014.0,H294,47923.0,"Via Carlo Alberto Dalla Chiesa, 11",0541763548,,dirigente.procura.rimini@giustiziacert.it,Pec,procura.rimini@giustizia.it,Altro,registrogenerale.procura.rimini@giustiziacert.it,Pec,2021-07-15,,procura della repubblica presso il tribunale ordinario di rimini,False,violating
m_dg,Ministero della Giustizia,80184430587.0,EIDQLP,A8B308A,AG4S52,Giudice di Pace di Pontedera,2013-12-23,Donatella,Calastri,donatella.calastri@iustizia.it,0587211111,50029.0,G843,56025.0,"Via Gotti, 21",0587211447,,presidente.tribunale.pisa@giustizia.it,Altro,prot.gdp.pontedera@giustiziacert.it,Pec,,,2023-06-27,,giudice di pace di pontedera,False,violating
m_dg,Ministero della Giustizia,80184430587.0,E21CHN,AC61518,OQMDFA,Tribunale Ordinario di Trento,2013-12-23,Guglielmo,Avolio,guglielmo.avolio@giustizia.it,0461200244,22205.0,L378,38120.0,"Largo Pigarelli, 1",0461200244,,prot.tribunale.trento@giustiziacert.it,Pec,tribunale.trento@giustizia.it,Altro,,,2023-06-27,,tribunale ordinario di trento,False,violating
m_dg,Ministero della Giustizia,80184430587.0,EKDK5G,AC60BF7,2CBR9E,Giudice di Pace di Catanzaro,2013-12-23,Lanfranco,Vetrone,lanfranco.vetrone@giustizia.it,0961885701,79023.0,C352,88100.0,"Via Argento, 3",0961885802,,gdp.catanzaro@giustizia.it,Altro,prot.gdp.catanzaro@giustiziacert.it,Pec,,,2023-06-27,,giudice di pace di catanzaro,False,violating
m_dg,Ministero della Giustizia,80184430587.0,E0SGSP,A0F6267,,Corte di appello di Campobasso,2013-12-23,Rossana,Iesulauro,rossana.iesulauro@giustizia.it,08744001,70006.0,B519,86100.0,"Piazza Vittorio Emanuele II, 26",0874400244,,ca.campobasso@giustizia.it,Altro,presidente.ca.campobasso@giustiziacert.it,Pec,,,2021-07-15,,corte di appello di campobasso,False,violating
m_dg,Ministero della Giustizia,80184430587.0,EOPAQ8,AF5ECA8,ERGJSD,Procura della Repubblica presso il Tribunale Ordinario di Oristano,2013-12-23,Ezio Domenico,Basso,eziodomenico.basso@giustizia.it,0783792399,95038.0,G113,9170.0,"Piazza Aldo Moro, 3",0783792399,,procura.oristano@giustizia.it,Altro,spesedigiustizia.procura.oristano@giustiziacert.it,Pec,,,2021-07-15,,procura della repubblica presso il tribunale ordinario di oristano,False,violating
m_dg,Ministero della Giustizia,80184430587.0,E0UYAA,A73B3FB,D6EJF8,Tribunale per i Minorenni di Bologna - SPESE DI GIUSTIZIA,2014-08-13,Giuseppe,Spadaro,giuseppe.spadaro@giustizia.it,0512964801,37006.0,A944,40122.0,Via del Pratello 36,0512964880,,prot.tribmin.bologna@giustiziacert.it,Pec,tribmin.bologna@giustizia.it,Altro,,,2021-07-15,,tribunale per i minorenni di bologna - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,ERJ00X,A7909D4,NKDM7Y,Procura della Repubblica presso il Tribunale Ordinario di Macerata - SPESE DI GIUSTIZIA,2014-08-04,Giovanni Fabrizio,Narbone,giovanni.narbone@giustizia.it,,43023.0,E783,62100.0,"Via Pesaro, 6",07332521,,procura.macerata@giustizia.it,Altro,,,,,2024-06-21,,procura della repubblica presso il tribunale ordinario di macerata - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,EK5LRZ,A3FCF5D,UDSR9H,Tribunale per i Minorenni di Catania - SPESE DI GIUSTIZIA,2014-07-29,Nn,Dd,,,87015.0,C351,95123.0,Via Raimondo Franchetti 62,0957240112,,prot.tribmin.catania@giustiziacert.it,Pec,tribmin.catania@giustizia.it,Altro,,,2021-07-15,,tribunale per i minorenni di catania - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,EB1A2J,AFB0261,HRR306,Procura della Repubblica presso il Tribunale (Giudice Unico di Primo Grado) di Salerno,2013-12-23,Franco,Roberti,procuratore.procura.salerno@giustiziacert.it,0895645121,65116.0,H703,84122.0,"Corso Garibaldi, 181 - Palazzo di Giustizia",0895645428,,procura.salerno@giustizia.it,Altro,prot.procura.salerno@giustiziacert.it,Pec,,,2023-06-27,,procura della repubblica presso il tribunale (giudice unico di primo grado) di salerno,False,violating
m_dg,Ministero della Giustizia,80184430587.0,DVF5IS,AFFD871,IYFYKH,Tribunale di Sorveglianza di Cagliari - SPESE DI GIUSTIZIA,2014-07-29,Roberta,Laconi,roberta.laconi@giustizia.it,,92009.0,B354,9125.0,"Piazza della Repubblica, snc",07060221,,tribsorv.cagliari@giustizia.it,Altro,,,,,2021-07-15,,tribunale di sorveglianza di cagliari - spese di giustizia,False,violating
m_dg,Ministero della Giustizia,80184430587.0,EGGFD5,A154539,FSEN1P,Procura della Repubblica presso il Tribunale per i Minorenni di Caltanissetta,2013-12-23,Caterina,Chinnici,,,85004.0,B429,93100.0,Via Don Minzoni,0934597337,,procmin.caltanissetta@giustizia.it,Altro,settorecivile.procmin.caltanissetta@giustiziacert.it,Pec,,,2021-07-15,,procura della repubblica presso il tribunale per i minorenni di caltanissetta,False,violating
