Codice_IPA,Denominazione_ente,Codice_fiscale_ente,Codice_uni_uo,Codice_uni_aoo,Codice_uni_uo_padre,Descrizione_uo,Data_istituzione,Nome_responsabile,Cognome_responsabile,Mail_responsabile,Telefono_responsabile,Codice_comune_ISTAT,Codice_catastale_comune,CAP,Indirizzo,Telefono,Fax,Mail1,Tipo_Mail1,Mail2,Tipo_Mail2,Mail3,Tipo_Mail3,Data_aggiornamento,Url,_check_value,_contains_text,validation_status
scirs,Servizi Comunali Integrati R.S.U. S.P.A.,5159940823.0,F3B8D0,,,Ufficio per la transizione al Digitale,2023-02-10,da_indicare,da_indicare,,,58091.0,H501,100.0,da_indicare,,,,,,,,,2023-02-10,,ufficio per la transizione al digitale,True,violating
scpli,Scuola Comunale Professionale a . Lattes - Istituzione del Comune di Cuneo,2727750040.0,DYRCZP,,,Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,,58091.0,H501,100.0,da_indicare,,,,,,,,,2017-12-18,,ufficio per la transizione al digitale,True,violating
scpli,Scuola Comunale Professionale a . Lattes - Istituzione del Comune di Cuneo,2727750040.0,UFT1HO,,,Uff_eFatturaPA,2015-04-16,Sergio,Giuganino,,,4078.0,D205,12100.0,"Via Barbaroux, 7",,,protocollo@pec.scuolalattes.it,Altro,,,,,2017-12-18,,uff_efatturapa,False,violating
teatsrl,Teateservizi Srl,2195410697.0,8CBBD8,,,Ufficio per la transizione al Digitale,2023-02-10,da_indicare,da_indicare,,,58091.0,H501,100.0,da_indicare,,,,,,,,,2023-02-10,,ufficio per la transizione al digitale,True,violating
uamt,Universita Agraria di Mugnano in Teverina,80025880560.0,UFKWAB,,,Uff_eFatturaPA,2014-11-24,Enzo,Gasperoni,,,56009.0,A955,1020.0,"Piazza Vittorio Emanuele Ii, 1",,,segreteria@pec.agrariamugnano.net,Altro,,,,,2014-11-24,,uff_efatturapa,False,violating
uamt,Universita Agraria di Mugnano in Teverina,80025880560.0,UNPLVE,,,Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,,58091.0,H501,100.0,da_indicare,,,,,,,,,2017-11-27,,ufficio per la transizione al digitale,True,violating
uc_mebre,Unione dei Comuni del Medio Brenta,4107300289.0,TU8YN8,,,Servizi Tecnici,2015-03-05,Nicoletta,Paiaro,npaiaro@mediobrenta.it,0498881705,28016.0,B345,35010.0,"Viale Della Costituzione, 3",0498881701,498881732.0,eprivata@cadoneghenet.it,Altro,,,,,2021-02-09,,servizi tecnici,False,violating
uc_mebre,Unione dei Comuni del Medio Brenta,4107300289.0,XS7GG1,,,Servizi Informatici,2015-03-05,Roberto,Pinton,rpinton@mediobrenta.it,0498881743,28016.0,B345,35010.0,"Viale Della Costituzione, 3",0498881760,498881732.0,ced@mediobrenta.it,Altro,,,,,2021-02-09,,servizi informatici,False,violating
uc_mebre,Unione dei Comuni del Medio Brenta,4107300289.0,UFE9FK,,,Uff_eFatturaPA,2014-03-05,Vasco,Saretta,vsaretta@mediobrenta.it,0498888363,28016.0,B345,35010.0,"Viale Della Costituzione, 3",0498881748,498881732.0,unione@mediobrenta.mailcert.it,Altro,,,,,2021-02-09,,uff_efatturapa,False,violating
uc_mebre,Unione dei Comuni del Medio Brenta,4107300289.0,V93SID,,,Servizi Generali,2015-03-02,Giorgio,Bonaldo,gbonaldo@mediobrenta.it,0498881740,28016.0,B345,35010.0,"Viale Della Costituzione, 3",0498881748,498881732.0,unione@mediobrenta.mailcert.it,Altro,,,,,2021-02-09,,servizi generali,False,violating
uc_mebre,Unione dei Comuni del Medio Brenta,4107300289.0,34TN8J,,,SUAP,2013-12-23,Nicoletta,Paiaro,npaiaro@mediobrenta.it,0498881705,28016.0,B345,35010.0,"Viale Della Costituzione, 3",0498881703,498881732.0,suap.mediobrenta@legalmailpa.it,Pec,,,,,2021-02-09,,suap,False,violating
uc_mebre,Unione dei Comuni del Medio Brenta,4107300289.0,8RGH15,,,Servizi alla Persona,2015-03-02,Roberto,Pinton,rpinton@mediobrenta.it,0498881743,28016.0,B345,35010.0,"Viale Della Costituzione, 3",0498881802,498881732.0,serviziscolastici@mediobrenta.it,Altro,unione@mediobrenta.mailcert.it,Altro,,,2021-02-09,,servizi alla persona,False,violating
uc_mebre,Unione dei Comuni del Medio Brenta,4107300289.0,IEGOZN,,,Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,,58091.0,H501,100.0,da_indicare,,,,,,,,,2021-02-09,,ufficio per la transizione al digitale,True,violating
ucc_003,Unione Comuni del Cusio,1874170036.0,HYCZII,,,Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,,58091.0,H501,100.0,da_indicare,,,,,,,,,2017-11-27,,ufficio per la transizione al digitale,True,violating
ucc_003,Unione Comuni del Cusio,1874170036.0,UFKVCS,,,Uff_eFatturaPA,2014-03-05,Nello Francesco,Ferlaino,,,3115.0,G421,28010.0,Via Giuseppe Verdi N.1,,,sportello.vigili@pec.unionecomunidelcusio.it,Altro,,,,,2014-03-05,,uff_efatturapa,False,violating
ucslpro,Ufficio del Commissario Straordinario per La Progettazione Affidamento e Realizzazione Dei Lavori Relativi alla Depurazione Delle Acque Reflue Nei Comuni di Crotone Castrovillari Montebello Ionico Pizzo Ionadi,3488280797.0,UOPWLP,,,Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,,58091.0,H501,100.0,da_indicare,,,,,,,,,2017-11-27,,ufficio per la transizione al digitale,True,violating
ucslpro,Ufficio del Commissario Straordinario per La Progettazione Affidamento e Realizzazione Dei Lavori Relativi alla Depurazione Delle Acque Reflue Nei Comuni di Crotone Castrovillari Montebello Ionico Pizzo Ionadi,3488280797.0,UFEOIR,,,Uff_eFatturaPA,2016-05-18,Domenico Maria,Pallaria,,,79023.0,C352,88100.0,Viale Europa Germaneto Di Catanzaro,,,info@pec.depurazionecalabria.it,Altro,,,,,2016-05-18,,uff_efatturapa,False,violating
uctm_110,Unione di Comuni Tavoliere Meridionale,3379050713.0,UFFY8G,,,Uff_eFatturaPA,2014-03-05,Michele,Lastella,,,110010.0,B915,76015.0,Piazza Umberto I 13,,,protocollo@pec.unionetavolieremeridionale.it,Altro,,,,,2020-09-16,,uff_efatturapa,False,violating
uctm_110,Unione di Comuni Tavoliere Meridionale,3379050713.0,KWLMAR,AATT7SP,,Ufficio per la transizione al Digitale,2017-11-27,DOMENICO,CARLUCCI,segreteria@unionetavolieremeridionale.it,0883636352,110010.0,B915,76015.0,Piazza Umberto I 13,,,,,,,,,2022-03-07,,ufficio per la transizione al digitale,True,violating
udc_061,Unione Dei Comuni Area Caserta Sud-ovest,93047950618.0,UFL4NU,,,Uff_eFatturaPA,2014-03-05,Luciano,Santagata,luciano.santagata@unionecso.gov.it,0823882173,61012.0,B581,81030.0,"Piazza Municipio, 1",0823882173,,protocollo@pec.unionecso.gov.it,Altro,,,,,2017-05-25,,uff_efatturapa,False,violating
udc_061,Unione Dei Comuni Area Caserta Sud-ovest,93047950618.0,TROKVC,,,Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,,58091.0,H501,100.0,da_indicare,,,,,,,,,2017-11-27,,ufficio per la transizione al digitale,True,violating
udcccps,"Unione Dei Comuni di Camino, Coniolo, Pontestura e Solonghello",91030550064.0,UFPJZU,,,Uff_eFatturaPA,2015-02-09,Pierangelo,Scagliotti,,,6133.0,G858,15027.0,"Corso Roma, 8",,,certificata@pec.unioneccps.al.it,Altro,,,,,2022-06-24,,uff_efatturapa,False,violating
udcccps,"Unione Dei Comuni di Camino, Coniolo, Pontestura e Solonghello",91030550064.0,ETPAGW,A9553DA,,Ufficio per la transizione al Digitale,2017-11-27,Pierangelo,Scagliotti,info@unioneccps.al.it,0142466134,6133.0,G858,15027.0,"Corso Roma, 8",,,info@unioneccps.al.it,Altro,,,,,2022-06-24,,ufficio per la transizione al digitale,True,violating
udcfle,Unione Dei Comuni di Francofonte e Licodie Eubea,91014680895.0,UFA5X7,,,Uff_eFatturaPA,2014-09-05,Salvatore,Palermo,,,89010.0,D768,96015.0,"Via Vittorio Emanuele, 73",,,protocollo.generale@pec.unioneterredelleacque.it,Altro,,,,,2014-09-05,,uff_efatturapa,False,violating
udcfle,Unione Dei Comuni di Francofonte e Licodie Eubea,91014680895.0,JRYGSP,,,Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,,58091.0,H501,100.0,da_indicare,,,,,,,,,2017-11-27,,ufficio per la transizione al digitale,True,violating
udcist,Unione Dei Comuni dell'Istmo,97087610792.0,58JH6A,,,Ufficio per la transizione al Digitale,2018-02-21,Saverio,Ruga,protocollo@pec.unioneistmo.it,,79072.0,E925,88044.0,"Via G. Matteotti, 4",,,protocollo@pec.unioneistmo.it,Altro,,,,,2018-02-21,,ufficio per la transizione al digitale,True,violating
udcist,Unione Dei Comuni dell'Istmo,97087610792.0,UFNEAS,,,Uff_eFatturaPA,2018-02-21,Saverio,Ruga,,,79072.0,E925,88044.0,"Via G. Matteotti, 4",,,protocollo@pec.unioneistmo.it,Altro,,,,,2018-02-21,,uff_efatturapa,False,violating
udcv_083,Unione Dei Comuni Valli Dei Nebrodi,2714890833.0,PPZWSJ,,,Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,,58091.0,H501,100.0,da_indicare,,,,,,,,,2017-11-27,,ufficio per la transizione al digitale,True,violating
udcv_083,Unione Dei Comuni Valli Dei Nebrodi,2714890833.0,UF1765,,,Uff_eFatturaPA,2014-03-05,Matilde,Mule',,,83099.0,L308,98078.0,Viale Livatino,,,,,,,,,2022-03-31,,uff_efatturapa,False,violating
udne,Unione Dei Nebrodi,95013660832.0,UFOL7H,,,Uff_eFatturaPA,2014-04-16,Adriana,Campisi,adriana@unionedeinebrodi.it,0941915209,83084.0,I199,98076.0,"Via Medici, 259",,,info@pec.unionedeinebrodi.it,Altro,,,,,2014-04-29,,uff_efatturapa,False,violating
udne,Unione Dei Nebrodi,95013660832.0,WSFMOR,,,Ufficio per la transizione al Digitale,2017-11-27,da_indicare,da_indicare,da_indicare@x.it,,58091.0,H501,100.0,da_indicare,,,,,,,,,2017-11-27,,ufficio per la transizione al digitale,True,violating
valspa,Valbe Servizi S.P.A.,91000720135.0,FD92EC,,,Ufficio per la transizione al Digitale,2023-02-10,da_indicare,da_indicare,,,58091.0,H501,100.0,da_indicare,,,,,,,,,2023-02-10,,ufficio per la transizione al digitale,True,violating
